Date,Equipment.Id,Failure.Equipment.Type,Op.Amperage,Op.Temperature,Op.Voltage,Rotor Speed,Op.Voltage_mu,Op.Voltage_sigma,Op.Amperage_mu,Op.Amperage_sigma,Op.Temperature_mu,Op.Temperature_sigma,baseline_source,cluster,production_tier,z_Voltage,z_Amperage,z_Temperature,z_composite,failure_group,z_weighted_composite,alert_level,alert_threshold_watch,alert_threshold_alarm
2025/5/18 0:00,CNC_089,0,26.49326,78.597291,220.852654,290.0,267.9908147142857,31.225953968897738,30.43836057142857,2.259220521100649,84.50478828571428,7.801797775036978,self,0,standard,-1.5095827259989283,-1.746221997623585,-0.7571969251261816,2.429295876388754,Normal,1.3975769610283395,Warning,1.5,2.5
2025/5/18 0:00,CNC_090,0,29.759475,81.03419,223.40169,334.0,197.241260595,38.427538289676676,32.012033626666664,5.0129865552508655,94.99554238666667,16.014831234562738,hybrid,0,critical,0.6807729708782267,-0.44934463754091214,-0.8717764291225059,1.1938829856978146,Normal,0.6913520188670286,Normal,1.3,2.3
2025/5/18 0:00,CNC_091,0,24.935334,89.131579,222.029899,343.0,213.974509155,38.427538289676676,27.565622176666665,5.0129865552508655,94.14626419666666,12.140025470853283,hybrid,0,auxiliary,0.20962544580077977,-0.5246948396283971,-0.41307040159893466,0.6999104649431599,Normal,0.40418425132105856,Normal,1.6,2.6
2025/5/18 0:00,CNC_092,0,28.893616,76.877313,220.087222,350.0,256.35560050000004,41.43091705508456,33.1600275,3.4126195212310337,71.36573200000001,3.8896909144744582,self,0,standard,-0.8753940554050336,-1.2501866889810718,1.4169714563926141,2.082568034368945,Normal,1.2047064600757205,Warning,1.5,2.5
2025/5/18 0:00,CNC_093,0,23.395289,85.801273,227.594134,261.0,237.58979342857143,9.849508579769926,23.422445857142858,2.213858962626302,91.62728742857144,10.576618136649508,self,2,standard,-1.01483838991741,-0.0122667512254906,-0.550839063422689,1.154760193558894,Normal,0.6656423223212459,Normal,1.5,2.5
2025/5/18 0:00,CNC_094,0,25.797537,89.172459,223.491623,331.0,210.22659176923077,30.33410196318742,33.58387030769231,4.697329457194894,63.87613538461539,12.23020748835323,self,0,standard,0.4372976410136451,-1.6576085153588689,2.0683478705879836,2.6864396756287268,Normal,1.5570410438710591,Alarm,1.5,2.5
2025/5/18 0:00,CNC_095,0,29.782639,83.381729,227.484657,251.0,145.13296250000002,46.7621043950528,41.0508261,11.019111885342133,79.4336026,16.79213052624368,self,0,auxiliary,1.7610775983108318,-1.0226039282702262,0.2351176578713257,2.0499740033543947,Normal,1.1778550971541224,Watch,1.6,2.6
2025/5/18 0:00,CNC_096,1,26.971531,77.56787,229.006218,315.0,224.8121531,26.096627036533746,34.2022709,4.868356011828053,87.23843389999999,8.314494106563926,self,0,standard,0.16071291106427493,-1.4852529031221944,-1.1630970899799553,1.8933039023715925,Subtle,1.0938216666485965,Watch,1.5,2.5
2025/5/18 0:00,CNC_097,0,24.405668,89.003358,227.369557,328.0,210.27801742857142,19.534987399802954,25.334425142857146,1.158250849514823,102.93861685714286,10.39362286878569,self,0,critical,0.8749194059680309,-0.8018618274669882,-1.340750865513263,1.7905527751682477,Normal,1.0372956561426647,Watch,1.3,2.3
2025/5/18 0:00,CNC_098,0,23.425449,70.801826,220.661793,307.0,312.9647011428571,78.67098352306057,22.325007714285714,2.1028894559158133,65.05675642857143,9.333453243616693,self,1,critical,-1.1732776687074298,0.5232996354699212,0.6155352602594033,1.4245373469983527,Normal,0.8206461064636514,Watch,1.3,2.3
2025/5/18 0:00,CNC_099,0,25.597862,87.706002,223.522587,263.0,213.32352961538461,19.488065099836888,25.42276630769231,1.4743735793549961,71.84254284615385,7.711454421756197,self,1,critical,0.5233488975106481,0.11875938009163826,2.057129341138403,2.125977183569448,Normal,1.2384849116282468,Warning,1.3,2.3
2025/5/18 0:00,CNC_100,0,27.201701,73.065371,225.577504,296.0,263.5023688,30.925072330366874,33.2106722,4.707054042094052,67.73667,11.526683464183671,self,0,standard,-1.2263468422920931,-1.2765885299516881,0.46229264615078747,1.829568075554746,Normal,1.0520230644459527,Watch,1.5,2.5
2025/5/18 0:14,CNC_001,0,24.946993,87.156313,243.114262,300.0,289.31239459999995,45.27454138824378,28.9748539,3.374193595072176,89.7261666,6.071472550610328,self,0,standard,-1.020399791658541,-1.1937254892198448,-0.4232669387168143,1.626453559078972,Normal,0.9352846830572621,Watch,1.5,2.5
2025/5/18 0:14,CNC_002,7,21.286801,80.431205,222.542191,303.6,246.6197291,25.99996929355983,27.1013579,6.5902550323402584,75.9569133,11.78549687511486,self,0,standard,-0.9260602513851424,-0.8822961890649622,0.37964387479050626,1.3342277264770126,Thermal,0.693594459638694,Normal,1.5,2.5
2025/5/18 0:14,CNC_003,6,30.567965,73.44048,248.657737,283.5,226.43121339500001,38.427538289676676,33.161611576666665,5.163452346914128,75.26585463666666,12.140025470853283,hybrid,0,auxiliary,0.5784009227302235,-0.5023086110626593,-0.15036003351468805,0.7806854090101916,Thermal,0.39751661836958097,Normal,1.6,2.6
2025/5/18 0:14,CNC_004,3,27.586347,76.257641,224.637057,274.48,156.24943869999998,42.292439563617016,31.220704,3.0509836478994763,70.6492351,6.880407992917336,self,0,standard,1.6170175805803346,-1.1912082854007306,0.8151269380788579,2.1675227704213493,Thermal,1.1578629976682104,Warning,1.5,2.5
2025/5/18 0:14,CNC_005,7,31.285256,81.245372,223.918316,306.74,199.16744454074075,35.0421780508466,25.389296211111116,4.30749415418141,97.40337747592594,14.305458467472858,hybrid,2,auxiliary,0.7063165829288768,1.3687679142095885,-1.1294993105369755,1.9100202644981272,Thermal,1.1094983216860896,Watch,1.6,2.6
2025/5/18 0:14,CNC_006,4,22.379321,71.680674,228.602562,252.86,251.59159359999998,30.18149364466096,17.6450604,2.6672412247722743,79.02511799999999,7.623904257458014,self,1,auxiliary,-0.7616929722120193,1.7749652922390653,-0.9633442068498383,2.1584045110779475,High-Voltage,1.144430668210051,Warning,1.6,2.6
2025/5/18 0:14,CNC_007,4,25.2027,75.528157,229.449031,280.86,230.25417042857143,24.538103072869042,28.017348285714288,3.84008309498031,72.5816542857143,6.250009055086894,self,1,critical,-0.03281180400051593,-0.7329654635321686,0.4714397512572459,0.8721068881038545,High-Voltage,0.4363619594900423,Normal,1.3,2.3
2025/5/18 0:14,CNC_008,8,22.31536,85.215618,232.677372,312.9,241.43508247204966,40.22831725500647,25.94940182484472,5.11426133471081,69.4953409821118,14.917431835956117,hybrid,1,standard,-0.21770014431711673,-0.710570224517127,1.0538192626425789,1.2895109286557298,Thermal,0.8326724256031166,Normal,1.5,2.5
2025/5/18 0:14,CNC_009,2,26.829211,69.794973,237.670278,226.8,175.3426272857143,48.75015958062472,25.285371571428573,2.273765457341476,67.50298957142857,11.053310487767089,self,1,critical,1.2785117269453459,0.6789791900421032,0.20735719231880886,1.462395972933918,Subtle,0.8403383985024521,Watch,1.3,2.3
2025/5/18 0:14,CNC_010,3,26.22613,85.213424,213.447552,351.52,161.014378,32.57651144235734,26.15153433333333,2.325298043841922,80.93291016666667,2.161085101260236,self,2,critical,1.6095392563067454,0.032080045336219214,1.980724327254466,2.5524330760039335,Thermal,1.6154088853953166,Alarm,1.3,2.3
2025/5/18 0:14,CNC_011,6,19.561094,87.487968,203.399061,258.02,259.03957844444443,37.61269241124061,26.05935677777778,3.155136674564939,61.64360933333334,11.841128517762394,self,1,critical,-1.4793016366947502,-2.059582023867103,2.1825925314380794,3.345731848737069,Thermal,1.997350229800901,Alarm,1.3,2.3
2025/5/18 0:14,CNC_012,0,23.871787,92.537742,208.697613,338.99,209.9950811111111,23.475233642936175,24.695547777777776,1.3925191214507406,91.55156022222222,5.770403211256332,self,2,critical,-0.05526965698599197,-0.5915615556643647,0.17090344325575502,0.618229565808742,Normal,0.35555682044138653,Normal,1.3,2.3
2025/5/18 0:14,CNC_013,4,25.830649,83.655117,200.779221,282.24,241.7144917142857,52.53074440570751,27.77709114285714,3.0281799700677996,86.25780614285715,7.769844385137827,self,0,auxiliary,-0.779263099683736,-0.6427762425274746,-0.3349731363778113,1.064245873180268,High-Voltage,0.6595207079974698,Normal,1.6,2.6
2025/5/18 0:14,CNC_014,3,20.410238,81.020177,244.350453,269.28,219.98215000000002,26.94056286680763,18.575019214285714,2.8382422661226356,73.35721592857143,6.750031607194976,self,2,standard,0.9045209307791844,0.6466039941760874,1.1352481762100914,1.589038470613739,Thermal,0.9764516990971429,Watch,1.5,2.5
2025/5/18 0:14,CNC_015,0,29.49822,90.331973,238.5629,276.86,233.158484625,11.511036233300121,24.174505125,3.331488285284027,83.791891625,5.212726288705636,self,1,standard,0.4694985981683954,1.5979989779691288,1.2546374033047412,2.0852205353496145,Normal,1.2044205639568533,Warning,1.5,2.5
2025/5/18 0:14,CNC_016,0,26.694836,74.197296,207.315457,270.63,297.8655,64.38030790521933,20.966903142857145,4.65566544503638,65.11952942857143,10.40522422277018,self,1,standard,-1.4064866408111583,1.2303145328558063,0.8724239263929863,2.06228078298747,Normal,1.1878981034893672,Warning,1.5,2.5
2025/5/18 0:14,CNC_017,2,22.295018,68.806215,230.230922,285.83,223.35200829074077,35.0421780508466,22.201341561111114,3.6441381967926745,85.54628412592592,14.305458467472858,hybrid,2,standard,0.1963038284685912,0.025706061030103734,-1.1701875311433592,1.186817110042023,Subtle,0.691744092831763,Normal,1.5,2.5
2025/5/18 0:14,CNC_018,0,21.303465,73.913576,244.074251,301.04,305.67801781818184,43.18901599338643,18.870473727272728,2.243868283857683,65.6301769090909,6.761008731992251,self,1,standard,-1.4263757902614702,1.0842843540461502,1.225172074059465,2.1705453385102285,Normal,1.252888102770934,Warning,1.5,2.5
2025/5/18 0:14,CNC_019,0,23.353723,76.582157,230.684079,303.85,220.60941845454545,23.452007157201173,25.411252454545455,2.6225132454131987,77.76302136363637,3.8490692086708256,self,1,standard,0.4295862813755378,-0.7845639895791165,-0.30679218782978296,0.9456249115816205,Normal,0.5440857934998584,Normal,1.5,2.5
2025/5/18 0:14,CNC_020,2,25.088646,68.103596,216.364385,290.88,195.6971828,46.31099039806654,20.1631526,2.4495877432641215,51.6332325,9.885089523884604,self,1,critical,0.44626992474906857,2.0107438133392552,1.666182532814082,2.6492285219045146,Subtle,1.5309596740431906,Alarm,1.3,2.3
2025/5/18 0:14,CNC_021,3,25.550445,78.20995,215.005772,297.0,165.4846774,24.45351620339218,18.7968623,2.0651001285567525,90.010526,9.612332377361248,self,2,standard,2.0251114068058014,3.270341523207357,-1.227649600194064,4.037738652915247,Thermal,2.110121854899764,Alarm,1.5,2.5
2025/5/18 0:14,CNC_022,1,30.034929,88.730541,233.797518,273.48,234.82099854545456,17.633875710273557,26.88963390909091,1.7540349296302766,81.35910063636364,6.8731765231361575,self,0,standard,-0.05804058973026999,1.7931769988024528,1.0724939682289518,2.0902382091469605,Subtle,1.2055306041497162,Warning,1.5,2.5
2025/5/18 0:14,CNC_023,6,26.114161,88.037761,251.516853,236.7,225.4733711111111,51.07698561249466,23.90328811111111,1.337326746749878,87.01755622222223,9.616963356292679,self,1,critical,0.5098868223444656,1.6532032237162697,0.10608387907709205,1.7332972220327494,Thermal,0.8682702703229117,Watch,1.3,2.3
2025/5/18 0:14,CNC_024,5,29.990212,87.434913,214.419168,344.5,242.4978829,36.23020623002718,26.9344607,1.5778914757873035,98.6232583,10.932909350809908,self,2,standard,-0.7750084203696495,1.9366042258865144,-1.0233639501612788,2.3234344737597104,High-Voltage,1.2246413562242335,Warning,1.5,2.5
2025/5/18 0:14,CNC_025,4,24.53375,76.471396,229.666906,275.28,315.2034391428571,52.724088917584446,23.526964142857143,2.1033214105188835,81.65909857142857,7.406067336397613,self,1,standard,-1.622342555346255,0.47866476902095884,-0.7004665682599539,1.8307836412965843,High-Voltage,1.2230866800973876,Watch,1.5,2.5
2025/5/18 0:14,CNC_026,0,24.060368,77.213521,245.048862,320.54,241.7382573,13.405422809387796,23.761844200000002,1.1462918001535591,77.7851598,8.605283577828004,self,2,auxiliary,0.2469601106263964,0.26042566121471633,-0.0664288160674753,0.36499809432906716,Normal,0.20978064448635858,Normal,1.6,2.6
2025/5/18 0:14,CNC_027,0,30.218979,90.229933,240.890476,296.0,273.7824422857143,37.60901334940776,27.383623857142858,5.783347701340071,97.12728642857142,7.349956359957401,self,0,standard,-0.874576686714177,0.49026191909577854,-0.9384210042590506,1.3732716816034578,Normal,0.7944464277755687,Normal,1.5,2.5
2025/5/18 0:14,CNC_028,8,23.739133,80.359694,243.059931,335.62,208.9183668888889,43.568459132510576,22.488151555555554,1.6295378582467868,69.04842977777778,10.246480717326994,self,1,auxiliary,0.783630286471041,0.7676909364906508,1.1039169968957885,1.5562964164579942,Thermal,0.9540297783501586,Normal,1.6,2.6
2025/5/18 0:14,CNC_029,0,27.285962,80.104959,248.56882,325.36,249.05579145454547,21.82753676100904,20.051429363636363,4.710609094111171,67.676823,8.438615369555322,self,1,standard,-0.022309959198665484,1.5357955822332352,1.4727695783881785,2.127960534340865,Normal,1.2312602462904838,Warning,1.5,2.5
2025/5/18 0:14,CNC_030,0,18.964902,79.527162,225.871085,267.72,229.35963777777775,42.62029643492415,14.971364444444443,2.806320944694632,78.073612,13.47454835814088,self,1,auxiliary,-0.08185191257654292,1.423050903391989,0.10787374547673205,1.4294790499340564,Normal,0.8212440467581819,Normal,1.6,2.6
2025/5/18 0:14,CNC_031,3,26.364283,92.567663,240.916279,299.97,250.5123812857143,25.70731090808005,26.750313714285713,2.11691509093907,73.58538442857142,13.069332616317894,self,1,standard,-0.37328300575764034,-0.1823553131337302,1.4524290664794923,1.5106766218387204,Thermal,1.0478184538512072,Watch,1.5,2.5
2025/5/18 0:14,CNC_032,5,26.847363,78.499083,202.172264,254.6,210.9219202666667,17.992982433881004,20.247412133333334,2.876057274934754,82.26440493333332,8.690150652623215,self,1,standard,-0.48628159888551703,2.294791179642413,-0.4332861516269252,2.385429361932762,High-Voltage,1.2172451513751859,Warning,1.5,2.5
2025/5/18 0:14,CNC_033,1,28.010781,90.90229,234.931923,255.55,322.9549775,53.76691566310616,27.200330499999996,2.277164246909894,71.25251933333332,12.907774382678308,self,1,auxiliary,-1.6371230042566813,0.35590340095132994,1.5223205863464608,2.263691438665919,Subtle,1.3092720291855457,Warning,1.6,2.6
2025/5/18 0:14,CNC_034,6,25.117807,93.524778,209.449211,249.24,189.5334087142857,20.18003357769346,29.434135714285713,3.8373171856775006,91.57795,26.576705393136006,self,0,critical,0.9869063006777522,-1.1248297978587978,0.07325317307775876,1.4981962981647199,Thermal,0.7499930291676766,Watch,1.3,2.3
2025/5/18 0:14,CNC_035,7,22.94269,88.071099,246.305986,352.07,212.81778016666667,22.768647394800055,20.261348666666667,2.556632284308532,87.21827733333333,3.096734594467901,self,2,standard,1.4708034804465997,1.0487786412579583,0.27539385137821526,1.8273043779922507,Thermal,0.9239701108811059,Watch,1.5,2.5
2025/5/18 0:14,CNC_036,8,29.747738,69.968365,211.539017,241.3,223.917688755,38.427538289676676,34.80011221666666,5.547337123371791,84.38677579666665,12.140025470853283,hybrid,0,auxiliary,-0.32213023019289927,-0.910774684195815,-1.1876754979866797,1.5309642383458943,Thermal,0.9688168799638985,Normal,1.6,2.6
2025/5/18 0:14,CNC_037,6,22.25916,84.015236,225.285007,236.44,137.48684245454544,48.5024473338386,24.134949272727273,1.7124014930357365,92.50417227272727,6.967800037718507,self,2,standard,1.8101800913497534,-1.0954144109054014,-1.2183093984865325,2.441508239834313,Thermal,1.3642983797193582,Warning,1.5,2.5
2025/5/18 0:14,CNC_038,0,22.972659,82.380337,234.220003,266.22,222.1165534,14.409147562791928,24.8058592,3.6597656685299396,63.5211235,12.362248995186793,self,1,standard,0.839983735835573,-0.5009064421155585,1.5255487498547213,1.8121200093825065,Normal,1.0521026738181514,Watch,1.5,2.5
2025/5/18 0:14,CNC_039,0,22.686435,80.085636,213.997125,259.2,194.87565312499999,17.18749851365793,27.936269,4.633388869427616,88.241275,6.721441025518476,self,0,auxiliary,1.112522096208781,-1.1330441169399486,-1.2133765615195442,1.9984436608346006,Normal,1.1544129496957967,Watch,1.6,2.6
2025/5/18 0:14,CNC_040,6,21.197646,87.54101,221.685573,280.8,274.01017283333334,61.925796722313436,19.882003666666666,1.9592345877551947,89.79491166666666,17.170751720801217,self,1,critical,-0.844956425316034,0.6715083234829671,-0.13126400656857748,1.0872465353406242,Thermal,0.54757083286791,Normal,1.3,2.3
2025/5/18 0:14,CNC_041,2,27.258073,93.018486,246.734491,256.02,242.3585396720497,40.22831725500647,21.814802624844724,5.998851450784753,76.9671022621118,10.711356165383307,hybrid,1,critical,0.10877788648755152,0.9073854253289106,1.4985388862115014,1.7552207075396626,Subtle,1.0193724047437085,Watch,1.3,2.3
2025/5/18 0:14,CNC_042,8,22.319434,75.001057,216.685137,302.1,192.022705,18.512820111933717,19.41666342857143,2.589536659392171,71.97046685714285,6.2318773925726765,self,1,auxiliary,1.3321812587646829,1.1209613738814284,0.4863045198015435,1.8076928372700392,Thermal,0.9359815008717872,Watch,1.6,2.6
2025/5/18 0:14,CNC_043,0,22.680702,78.930323,218.710121,357.52,237.524980875,24.009957635141788,18.79025975,2.6431670120370887,78.612677375,5.4174040395623315,self,2,critical,-0.7836273666498252,1.4718866542608808,0.05863428732291115,1.6685203482138584,Normal,0.9585099008824678,Watch,1.3,2.3
2025/5/18 0:14,CNC_044,4,26.316222,89.415265,230.639193,280.25,274.43980722222227,48.11010718650582,24.11008888888889,1.9435438782368952,80.30340733333334,10.808815885208714,self,1,critical,-0.9104243740805402,1.1351084664537783,0.8430023939195554,1.6816648916145847,High-Voltage,0.9561471315400466,Watch,1.3,2.3
2025/5/18 0:14,CNC_045,3,26.636663,92.819272,238.202922,345.42,187.11309169999998,24.416232150012657,23.4842282,2.537507867003143,88.5271453,15.247748716545392,self,2,auxiliary,2.0924534951218314,1.2423349858312356,0.2814924865165566,2.449693014692482,Thermal,1.2329065137104287,Warning,1.6,2.6
2025/5/18 0:14,CNC_046,4,25.113262,81.292906,241.433485,299.52,184.7222058181818,26.352154593482787,24.551770454545455,3.013239523361373,101.82951918181817,17.902589685392478,self,2,auxiliary,2.152054739229694,0.18634149097718614,-1.1471308644567164,2.4458070185707212,High-Voltage,1.6289038931694824,Warning,1.6,2.6
2025/5/18 0:14,CNC_047,7,27.593423,90.015034,216.538708,316.21,167.17618185714286,38.698286032231,29.032145285714286,1.4143751298800593,81.79367742857143,4.387035789295505,self,2,auxiliary,1.2755739647421107,-1.0172140723630299,1.8740117396554914,2.484699862942784,Thermal,1.5560891209434704,Warning,1.6,2.6
2025/5/18 0:14,CNC_048,4,27.223901,90.26592,233.520555,272.32,196.40641675,29.770987966877378,20.05389225,4.053906864948807,137.2102615,36.47785997874204,self,2,critical,1.2466545716014688,1.7686663726771492,-1.2869269613775987,2.5176396411429427,High-Voltage,1.40469364841139,Alarm,1.3,2.3
2025/5/18 0:14,CNC_049,9,23.82002,88.477816,213.891803,330.63,193.16093275,32.77264093983152,18.656479,3.6651138350855783,108.142744625,16.251213334898292,self,2,critical,0.6325663619255026,1.408835095535152,-1.2100591026499545,1.9619377055750828,Thermal,1.1525452911342826,Warning,1.3,2.3
