Date,Equipment.Id,Failure.Equipment.Type,T2,T2_critical,T2_alert
2025/5/18 2:52,CNC_013,0,1.1059768495369462,11.344866730144373,False
2025/5/18 3:07,CNC_013,7,4.819869398095775,11.344866730144373,False
2025/5/18 3:21,CNC_013,2,5.295619827731924,11.344866730144373,False
2025/5/18 3:36,CNC_013,9,8.187555398457032,11.344866730144373,False
2025/5/18 3:50,CNC_013,5,38.21706932795233,11.344866730144373,True
2025/5/18 4:04,CNC_013,4,15.79535864357717,11.344866730144373,True
2025/5/18 4:19,CNC_013,3,18.057777495637858,11.344866730144373,True
2025/5/18 4:33,CNC_013,8,6.416886370301011,11.344866730144373,False
2025/5/18 4:48,CNC_013,0,3.936944990151594,11.344866730144373,False
2025/5/18 5:02,CNC_013,7,7.941314285470944,11.344866730144373,False
2025/5/18 5:16,CNC_013,0,3.7528808687849478,11.344866730144373,False
2025/5/18 5:31,CNC_013,4,10.037409073906446,11.344866730144373,False
2025/5/18 5:45,CNC_013,5,4.927334663705248,11.344866730144373,False
2025/5/18 6:00,CNC_013,4,11.122366712731951,11.344866730144373,False
2025/5/18 6:14,CNC_013,0,3.716091304887185,11.344866730144373,False
2025/5/18 6:28,CNC_013,3,8.95413641455545,11.344866730144373,False
2025/5/18 6:43,CNC_013,4,15.522978679255436,11.344866730144373,True
2025/5/18 6:57,CNC_013,1,48.4095850485693,11.344866730144373,True
2025/5/18 0:00,CNC_014,0,2.322519246351626,11.344866730144373,False
2025/5/18 0:14,CNC_014,3,3.966776027047457,11.344866730144373,False
2025/5/18 0:28,CNC_014,4,6.65116128633302,11.344866730144373,False
2025/5/18 0:43,CNC_014,0,6.369935182148126,11.344866730144373,False
2025/5/18 0:57,CNC_014,7,1.5724917518013826,11.344866730144373,False
2025/5/18 1:12,CNC_014,8,1.5570596859275918,11.344866730144373,False
2025/5/18 1:26,CNC_014,4,3.256422805988965,11.344866730144373,False
2025/5/18 1:40,CNC_014,0,3.949122735741934,11.344866730144373,False
2025/5/18 1:55,CNC_014,0,1.6818529257143948,11.344866730144373,False
2025/5/18 2:09,CNC_014,6,1.2872485017970758,11.344866730144373,False
2025/5/18 2:24,CNC_014,0,1.9178286851955737,11.344866730144373,False
2025/5/18 2:38,CNC_014,0,1.001236479761408,11.344866730144373,False
2025/5/18 2:52,CNC_014,0,0.49563495815014597,11.344866730144373,False
2025/5/18 3:07,CNC_014,5,1.3134000600117417,11.344866730144373,False
2025/5/18 3:21,CNC_014,9,2.104590026720026,11.344866730144373,False
2025/5/18 3:36,CNC_014,0,1.145531412846485,11.344866730144373,False
2025/5/18 3:50,CNC_014,0,1.9928525260608219,11.344866730144373,False
2025/5/18 4:04,CNC_014,0,4.886165115492893,11.344866730144373,False
2025/5/18 4:19,CNC_014,2,0.8277719498539025,11.344866730144373,False
2025/5/18 4:33,CNC_014,9,0.4376864277112442,11.344866730144373,False
2025/5/18 4:48,CNC_014,0,2.1564662128129837,11.344866730144373,False
2025/5/18 5:02,CNC_014,0,3.3515815432784595,11.344866730144373,False
2025/5/18 5:16,CNC_014,9,1.9455389871764797,11.344866730144373,False
2025/5/18 5:31,CNC_014,1,2.898642545841399,11.344866730144373,False
2025/5/18 5:45,CNC_014,5,4.052886916519027,11.344866730144373,False
2025/5/18 6:00,CNC_014,0,3.316231000443291,11.344866730144373,False
2025/5/18 6:14,CNC_014,9,2.8009467530385526,11.344866730144373,False
2025/5/18 6:28,CNC_014,2,3.1807112581153367,11.344866730144373,False
2025/5/18 6:43,CNC_014,7,6.207155052909443,11.344866730144373,False
2025/5/18 6:57,CNC_014,0,4.413041976001873,11.344866730144373,False
2025/5/18 0:00,CNC_015,0,2.154057787355648,11.344866730144373,False
2025/5/18 0:14,CNC_015,0,3.45457787794367,11.344866730144373,False
2025/5/18 0:28,CNC_015,8,6.84060809708304,11.344866730144373,False
2025/5/18 0:43,CNC_015,2,10.526783532062499,11.344866730144373,False
2025/5/18 0:57,CNC_015,5,9.074943918141338,11.344866730144373,False
2025/5/18 1:12,CNC_015,2,5.575457192349881,11.344866730144373,False
2025/5/18 1:26,CNC_015,6,2.3848467275023664,11.344866730144373,False
2025/5/18 1:40,CNC_015,4,0.5864857200874154,11.344866730144373,False
2025/5/18 1:55,CNC_015,4,7.764516772568753,11.344866730144373,False
2025/5/18 2:09,CNC_015,8,0.4614920348361977,11.344866730144373,False
2025/5/18 2:24,CNC_015,7,1.0463526398700431,11.344866730144373,False
2025/5/18 2:38,CNC_015,2,2.0483554465836007,11.344866730144373,False
2025/5/18 2:52,CNC_015,0,1.4276538369847585,11.344866730144373,False
2025/5/18 3:07,CNC_015,6,2.7783074199238933,11.344866730144373,False
2025/5/18 3:21,CNC_015,1,0.4819584254158937,11.344866730144373,False
2025/5/18 3:36,CNC_015,6,0.9379226106755971,11.344866730144373,False
2025/5/18 3:50,CNC_015,0,0.7240069653203235,11.344866730144373,False
2025/5/18 4:04,CNC_015,2,3.1469845483214867,11.344866730144373,False
2025/5/18 4:19,CNC_015,0,2.683714772774625,11.344866730144373,False
2025/5/18 4:33,CNC_015,0,2.299781181425704,11.344866730144373,False
2025/5/18 4:48,CNC_015,3,1.1658290460605625,11.344866730144373,False
2025/5/18 5:02,CNC_015,0,4.017845212965477,11.344866730144373,False
2025/5/18 5:16,CNC_015,7,3.173959241483019,11.344866730144373,False
2025/5/18 5:31,CNC_015,2,7.290140076510131,11.344866730144373,False
2025/5/18 5:45,CNC_015,6,13.744694338484766,11.344866730144373,True
2025/5/18 6:00,CNC_015,6,6.908492708970525,11.344866730144373,False
2025/5/18 6:14,CNC_015,0,4.238362365229803,11.344866730144373,False
2025/5/18 6:28,CNC_015,9,4.060587661809382,11.344866730144373,False
2025/5/18 6:43,CNC_015,8,8.112708362224113,11.344866730144373,False
2025/5/18 6:57,CNC_015,1,12.267113263610891,11.344866730144373,True
2025/5/18 0:00,CNC_016,1,8.133495352715046,11.344866730144373,False
2025/5/18 0:14,CNC_016,0,2.270646502663252,11.344866730144373,False
2025/5/18 0:28,CNC_016,2,2.8383848424079474,11.344866730144373,False
2025/5/18 0:43,CNC_016,2,1.2330974909080594,11.344866730144373,False
2025/5/18 0:57,CNC_016,0,0.7787823880326065,11.344866730144373,False
2025/5/18 1:12,CNC_016,4,2.6494709900658604,11.344866730144373,False
2025/5/18 1:26,CNC_016,6,8.237482527162419,11.344866730144373,False
2025/5/18 1:40,CNC_016,1,3.3179620944574437,11.344866730144373,False
2025/5/18 1:55,CNC_016,4,1.9960641401651356,11.344866730144373,False
2025/5/18 2:09,CNC_016,1,8.629250032819046,11.344866730144373,False
2025/5/18 2:24,CNC_016,0,4.071955643033387,11.344866730144373,False
2025/5/18 2:38,CNC_016,7,1.7572912045362514,11.344866730144373,False
2025/5/18 2:52,CNC_016,5,0.5734158676372888,11.344866730144373,False
2025/5/18 3:07,CNC_016,4,3.4539394205189584,11.344866730144373,False
2025/5/18 3:21,CNC_016,8,0.9894475575931213,11.344866730144373,False
2025/5/18 3:36,CNC_016,0,1.1079132098543654,11.344866730144373,False
2025/5/18 3:50,CNC_016,4,3.3129951797218604,11.344866730144373,False
2025/5/18 4:04,CNC_016,9,0.9395533388662937,11.344866730144373,False
2025/5/18 4:19,CNC_016,0,2.445597317582997,11.344866730144373,False
2025/5/18 4:33,CNC_016,6,4.317520526628503,11.344866730144373,False
2025/5/18 4:48,CNC_016,0,2.720683499847274,11.344866730144373,False
2025/5/18 5:02,CNC_016,5,1.9005960369900785,11.344866730144373,False
2025/5/18 5:16,CNC_016,4,6.987838867701171,11.344866730144373,False
2025/5/18 5:31,CNC_016,3,12.040597199225214,11.344866730144373,True
2025/5/18 5:45,CNC_016,1,1.2213667858505546,11.344866730144373,False
2025/5/18 6:00,CNC_016,6,7.500149334223328,11.344866730144373,False
2025/5/18 6:14,CNC_016,3,4.2675792237718975,11.344866730144373,False
2025/5/18 6:28,CNC_016,0,4.604421438986055,11.344866730144373,False
2025/5/18 6:43,CNC_016,5,22.91985092259155,11.344866730144373,True
2025/5/18 6:57,CNC_016,5,32.104425246085974,11.344866730144373,True
2025/5/18 0:00,CNC_017,0,2.249999999999996,11.344866730144373,False
2025/5/18 0:14,CNC_017,2,7.265031412178273,11.344866730144373,False
2025/5/18 0:28,CNC_017,5,7.158939913007936,11.344866730144373,False
2025/5/18 0:43,CNC_017,1,3.3687859467912564,11.344866730144373,False
2025/5/18 0:57,CNC_017,5,4.7661179374882,11.344866730144373,False
2025/5/18 1:12,CNC_017,7,2.4153211053020516,11.344866730144373,False
2025/5/18 1:26,CNC_017,8,2.7530477351128173,11.344866730144373,False
2025/5/18 1:40,CNC_017,0,2.2499999999999982,11.344866730144373,False
2025/5/18 1:55,CNC_017,0,2.2499999999999933,11.344866730144373,False
2025/5/18 2:09,CNC_017,9,2.2888247261277153,11.344866730144373,False
2025/5/18 2:24,CNC_017,3,13.928111991035927,11.344866730144373,True
2025/5/18 2:38,CNC_017,6,32.187920756273186,11.344866730144373,True
2025/5/18 2:52,CNC_017,7,25.977245446921692,11.344866730144373,True
2025/5/18 3:07,CNC_017,7,21.41914232299175,11.344866730144373,True
2025/5/18 3:21,CNC_017,0,2.2499999999999964,11.344866730144373,False
2025/5/18 3:36,CNC_017,8,14.775218438822208,11.344866730144373,True
2025/5/18 3:50,CNC_017,4,18.897238205891686,11.344866730144373,True
2025/5/18 4:04,CNC_017,3,6.977084660120474,11.344866730144373,False
2025/5/18 4:19,CNC_017,3,20.180516487984317,11.344866730144373,True
2025/5/18 4:33,CNC_017,8,42.11641895925559,11.344866730144373,True
2025/5/18 4:48,CNC_017,6,28.04382500909796,11.344866730144373,True
2025/5/18 5:02,CNC_017,6,59.53987506513188,11.344866730144373,True
2025/5/18 5:16,CNC_017,7,104.45151380106785,11.344866730144373,True
2025/5/18 5:31,CNC_017,5,56.57664302451852,11.344866730144373,True
2025/5/18 5:45,CNC_017,6,58.76916730393488,11.344866730144373,True
2025/5/18 6:00,CNC_017,2,56.64038433695252,11.344866730144373,True
2025/5/18 6:14,CNC_017,3,116.52255924692874,11.344866730144373,True
2025/5/18 6:28,CNC_017,9,49.44240256155717,11.344866730144373,True
2025/5/18 6:43,CNC_017,8,58.911290863459485,11.344866730144373,True
2025/5/18 6:57,CNC_017,5,83.25994458421594,11.344866730144373,True
2025/5/18 0:00,CNC_018,0,4.467243368445595,11.344866730144373,False
2025/5/18 0:14,CNC_018,0,2.288011642705029,11.344866730144373,False
2025/5/18 0:28,CNC_018,0,3.729052700296985,11.344866730144373,False
2025/5/18 0:43,CNC_018,1,25.11235973701313,11.344866730144373,True
2025/5/18 0:57,CNC_018,1,16.828941702821446,11.344866730144373,True
2025/5/18 1:12,CNC_018,8,33.07491673635812,11.344866730144373,True
2025/5/18 1:26,CNC_018,5,24.39404919177245,11.344866730144373,True
2025/5/18 1:40,CNC_018,7,2.1860707513522617,11.344866730144373,False
2025/5/18 1:55,CNC_018,0,3.455534137823917,11.344866730144373,False
2025/5/18 2:09,CNC_018,1,0.7943579060455965,11.344866730144373,False
2025/5/18 2:24,CNC_018,2,3.620901660181433,11.344866730144373,False
2025/5/18 2:38,CNC_018,2,1.2821176830016605,11.344866730144373,False
2025/5/18 2:52,CNC_018,8,5.658985575333072,11.344866730144373,False
2025/5/18 3:07,CNC_018,7,6.693821089773504,11.344866730144373,False
2025/5/18 3:21,CNC_018,3,8.685258097516575,11.344866730144373,False
2025/5/18 3:36,CNC_018,0,2.9510750547821187,11.344866730144373,False
2025/5/18 3:50,CNC_018,0,5.46406684168767,11.344866730144373,False
2025/5/18 4:04,CNC_018,5,5.5507257272060055,11.344866730144373,False
2025/5/18 4:19,CNC_018,6,16.994458047667305,11.344866730144373,True
2025/5/18 4:33,CNC_018,3,29.32253732692586,11.344866730144373,True
2025/5/18 4:48,CNC_018,8,14.573800734351822,11.344866730144373,True
2025/5/18 5:02,CNC_018,5,0.20872777947531188,11.344866730144373,False
2025/5/18 5:16,CNC_018,0,2.0814885063422572,11.344866730144373,False
2025/5/18 5:31,CNC_018,0,0.355530897479593,11.344866730144373,False
2025/5/18 5:45,CNC_018,7,5.1868000928339715,11.344866730144373,False
2025/5/18 6:00,CNC_018,0,1.9103628607947047,11.344866730144373,False
2025/5/18 6:14,CNC_018,2,3.2480854043751184,11.344866730144373,False
2025/5/18 6:28,CNC_018,0,1.7182541378795173,11.344866730144373,False
2025/5/18 6:43,CNC_018,7,0.8533417069489907,11.344866730144373,False
2025/5/18 6:57,CNC_018,0,1.5793798517626263,11.344866730144373,False
2025/5/18 0:00,CNC_019,0,2.8928684560652513,11.344866730144373,False
2025/5/18 0:14,CNC_019,0,1.505116457729894,11.344866730144373,False
2025/5/18 0:28,CNC_019,0,1.578764084852323,11.344866730144373,False
2025/5/18 0:43,CNC_019,0,4.738179121282708,11.344866730144373,False
2025/5/18 0:57,CNC_019,2,1.0812586989447042,11.344866730144373,False
2025/5/18 1:12,CNC_019,7,5.738555473791626,11.344866730144373,False
2025/5/18 1:26,CNC_019,3,4.960773456736829,11.344866730144373,False
2025/5/18 1:40,CNC_019,9,3.23751370749482,11.344866730144373,False
2025/5/18 1:55,CNC_019,4,1.961922075789438,11.344866730144373,False
2025/5/18 2:09,CNC_019,3,1.4889333762906967,11.344866730144373,False
2025/5/18 2:24,CNC_019,4,8.418065367895794,11.344866730144373,False
2025/5/18 2:38,CNC_019,6,2.849094009643674,11.344866730144373,False
2025/5/18 2:52,CNC_019,2,1.8929064892509015,11.344866730144373,False
2025/5/18 3:07,CNC_019,8,2.3318551723430687,11.344866730144373,False
2025/5/18 3:21,CNC_019,3,1.5818419249105427,11.344866730144373,False
2025/5/18 3:36,CNC_019,0,1.2937034917303565,11.344866730144373,False
2025/5/18 3:50,CNC_019,8,1.732522047895603,11.344866730144373,False
2025/5/18 4:04,CNC_019,1,0.5584889528413167,11.344866730144373,False
2025/5/18 4:19,CNC_019,0,3.9259489041606455,11.344866730144373,False
2025/5/18 4:33,CNC_019,7,4.72112382274731,11.344866730144373,False
2025/5/18 4:48,CNC_019,0,2.1374676198186355,11.344866730144373,False
2025/5/18 5:02,CNC_019,0,0.03417339550035469,11.344866730144373,False
2025/5/18 5:16,CNC_019,6,1.1250101160075203,11.344866730144373,False
2025/5/18 5:31,CNC_019,0,5.025724218943613,11.344866730144373,False
2025/5/18 5:45,CNC_019,1,7.342145131675371,11.344866730144373,False
2025/5/18 6:00,CNC_019,2,6.264404950572311,11.344866730144373,False
2025/5/18 6:14,CNC_019,0,3.126102689917126,11.344866730144373,False
2025/5/18 6:28,CNC_019,0,3.7419515599990927,11.344866730144373,False
2025/5/18 6:43,CNC_019,7,14.31924956332785,11.344866730144373,True
2025/5/18 6:57,CNC_019,6,19.1824495541274,11.344866730144373,True
2025/5/18 0:00,CNC_020,0,7.353082646300513,11.344866730144373,False
2025/5/18 0:14,CNC_020,2,5.401729568456233,11.344866730144373,False
2025/5/18 0:28,CNC_020,9,4.483588041198793,11.344866730144373,False
2025/5/18 0:43,CNC_020,3,4.287549039469168,11.344866730144373,False
2025/5/18 0:57,CNC_020,8,4.526790303488374,11.344866730144373,False
2025/5/18 1:12,CNC_020,5,2.0443796316852856,11.344866730144373,False
2025/5/18 1:26,CNC_020,5,1.7963605569185659,11.344866730144373,False
2025/5/18 1:40,CNC_020,9,2.533499131670706,11.344866730144373,False
2025/5/18 1:55,CNC_020,2,2.8174703722056442,11.344866730144373,False
2025/5/18 2:09,CNC_020,0,2.196843036615247,11.344866730144373,False
2025/5/18 2:24,CNC_020,6,3.2907481328346906,11.344866730144373,False
2025/5/18 2:38,CNC_020,0,1.9540105404794712,11.344866730144373,False
2025/5/18 2:52,CNC_020,0,0.7752248415270415,11.344866730144373,False
2025/5/18 3:07,CNC_020,0,1.0321308963343054,11.344866730144373,False
2025/5/18 3:21,CNC_020,4,1.76957258784862,11.344866730144373,False
2025/5/18 3:36,CNC_020,8,2.189940060761765,11.344866730144373,False
2025/5/18 3:50,CNC_020,0,3.8006426672547153,11.344866730144373,False
2025/5/18 4:04,CNC_020,5,2.854447077343719,11.344866730144373,False
2025/5/18 4:19,CNC_020,0,1.2477049690180428,11.344866730144373,False
2025/5/18 4:33,CNC_020,6,1.9887996754845543,11.344866730144373,False
2025/5/18 4:48,CNC_020,3,1.3479278427957144,11.344866730144373,False
2025/5/18 5:02,CNC_020,9,1.4932783189462997,11.344866730144373,False
2025/5/18 5:16,CNC_020,4,1.7520936899869166,11.344866730144373,False
2025/5/18 5:31,CNC_020,8,7.165494599463338,11.344866730144373,False
2025/5/18 5:45,CNC_020,0,5.22632882691394,11.344866730144373,False
2025/5/18 6:00,CNC_020,0,1.234090624761105,11.344866730144373,False
2025/5/18 6:14,CNC_020,6,2.234938865312093,11.344866730144373,False
2025/5/18 6:28,CNC_020,5,5.082759012307304,11.344866730144373,False
2025/5/18 6:43,CNC_020,0,2.1799409507955563,11.344866730144373,False
2025/5/18 6:57,CNC_020,6,2.5808991174591465,11.344866730144373,False
2025/5/18 0:00,CNC_021,0,7.289560823253558,11.344866730144373,False
2025/5/18 0:14,CNC_021,3,11.537575691069716,11.344866730144373,True
2025/5/18 0:28,CNC_021,6,26.851565156063813,11.344866730144373,True
2025/5/18 0:43,CNC_021,7,75.56645875151803,11.344866730144373,True
2025/5/18 0:57,CNC_021,7,61.24862162611987,11.344866730144373,True
2025/5/18 1:12,CNC_021,7,24.193587028041247,11.344866730144373,True
2025/5/18 1:26,CNC_021,1,21.590179247118336,11.344866730144373,True
2025/5/18 1:40,CNC_021,2,16.187665698820766,11.344866730144373,True
2025/5/18 1:55,CNC_021,3,3.367547672766874,11.344866730144373,False
2025/5/18 2:09,CNC_021,9,6.552544370666276,11.344866730144373,False
2025/5/18 2:24,CNC_021,9,2.8854508435788224,11.344866730144373,False
2025/5/18 2:38,CNC_021,0,4.00185572597918,11.344866730144373,False
2025/5/18 2:52,CNC_021,4,5.499103783872652,11.344866730144373,False
2025/5/18 3:07,CNC_021,0,1.8707489187263229,11.344866730144373,False
2025/5/18 3:21,CNC_021,0,4.363310575327619,11.344866730144373,False
2025/5/18 3:36,CNC_021,9,14.704865797664358,11.344866730144373,True
2025/5/18 3:50,CNC_021,2,21.116873653079182,11.344866730144373,True
2025/5/18 4:04,CNC_021,2,22.52481091965689,11.344866730144373,True
2025/5/18 4:19,CNC_021,3,30.026575238409116,11.344866730144373,True
2025/5/18 4:33,CNC_021,0,0.31292745043380005,11.344866730144373,False
2025/5/18 4:48,CNC_021,7,0.5088801210518391,11.344866730144373,False
2025/5/18 5:02,CNC_021,0,2.9187723897252376,11.344866730144373,False
2025/5/18 5:16,CNC_021,9,8.98308602196207,11.344866730144373,False
2025/5/18 5:31,CNC_021,0,1.8512931643454054,11.344866730144373,False
2025/5/18 5:45,CNC_021,0,3.466487379895142,11.344866730144373,False
2025/5/18 6:00,CNC_021,3,1.6500174946593005,11.344866730144373,False
2025/5/18 6:14,CNC_021,0,0.19521800848447285,11.344866730144373,False
2025/5/18 6:28,CNC_021,5,1.2080918095029345,11.344866730144373,False
2025/5/18 6:43,CNC_021,6,0.06624288843041479,11.344866730144373,False
2025/5/18 6:57,CNC_021,0,0.7298255638293374,11.344866730144373,False
2025/5/18 0:00,CNC_022,0,0.9503367675094205,11.344866730144373,False
2025/5/18 0:14,CNC_022,1,3.999464514718661,11.344866730144373,False
2025/5/18 0:28,CNC_022,0,3.380748262602141,11.344866730144373,False
2025/5/18 0:43,CNC_022,7,12.299210628998098,11.344866730144373,True
2025/5/18 0:57,CNC_022,9,7.019764069163295,11.344866730144373,False
2025/5/18 1:12,CNC_022,5,5.296976037452396,11.344866730144373,False
2025/5/18 1:26,CNC_022,0,4.651378325366509,11.344866730144373,False
2025/5/18 1:40,CNC_022,3,1.972149673692271,11.344866730144373,False
2025/5/18 1:55,CNC_022,9,1.8020077782201929,11.344866730144373,False
2025/5/18 2:09,CNC_022,9,2.386895087999605,11.344866730144373,False
2025/5/18 2:24,CNC_022,0,6.678679661835313,11.344866730144373,False
2025/5/18 2:38,CNC_022,7,2.470183001248719,11.344866730144373,False
2025/5/18 2:52,CNC_022,0,3.3527794414920318,11.344866730144373,False
2025/5/18 3:07,CNC_022,2,4.189222274979362,11.344866730144373,False
2025/5/18 3:21,CNC_022,8,8.591411576348882,11.344866730144373,False
2025/5/18 3:36,CNC_022,9,8.588581499126622,11.344866730144373,False
2025/5/18 3:50,CNC_022,4,4.344821067633932,11.344866730144373,False
2025/5/18 4:04,CNC_022,2,6.106870656982931,11.344866730144373,False
2025/5/18 4:19,CNC_022,9,6.466710512925353,11.344866730144373,False
2025/5/18 4:33,CNC_022,1,1.516398808180592,11.344866730144373,False
2025/5/18 4:48,CNC_022,0,0.6069463236918043,11.344866730144373,False
2025/5/18 5:02,CNC_022,3,2.4042762418824033,11.344866730144373,False
2025/5/18 5:16,CNC_022,0,1.995352712036307,11.344866730144373,False
2025/5/18 5:31,CNC_022,0,1.6944054505183022,11.344866730144373,False
2025/5/18 5:45,CNC_022,0,0.884100184350542,11.344866730144373,False
2025/5/18 6:00,CNC_022,1,11.495144908411685,11.344866730144373,True
2025/5/18 6:14,CNC_022,0,3.164502510737429,11.344866730144373,False
2025/5/18 6:28,CNC_022,0,2.640770359860191,11.344866730144373,False
2025/5/18 6:43,CNC_022,6,4.535857683044503,11.344866730144373,False
