DATE,LINE,MACHINE,SERIAL NO,PARENT_CIRCUIT_NO,PARENT_CASE_NO,PARAMETER,MEASMT_VALUE,LWR_SPEC_LIMIT,UPR_SPEC_LIMIT,WRKSTN_NM,UNIT_OF_MEAS
2025/6/1,Line2,CNC_008,CA8_T1,,,Analog tests,76,10,100,CASE_LOAD,Voltage
2025/5/29,Line2,CNC_008,CA8_T1,,,Power up UUT,28,10,100,CASE_LOAD,Pass
2025/6/1,Line2,CNC_008,CA8_T2,,,Power up UUT,29,10,100,CASE_LOAD,Pass
2025/5/30,Line2,CNC_008,CA8_T2,,,Shorts testing,34,10,100,CASE_LOAD,Pass
2025/5/30,Line2,CNC_008,CA8_T2,,,Discharging capacitors,61,10,100,CASE_LOAD,farad
2025/6/1,Line2,CNC_008,CA8_T2,,,Analog tests,38,10,100,CASE_LOAD,Voltage
2025/5/29,Line2,CNC_008,CA8_T3,,,Analog tests,31,10,100,CASE_LOAD,Voltage
2025/6/1,Line2,CNC_008,CA8_T3,,,Contact Test,17,10,100,CASE_LOAD,farad
2025/5/31,Line2,CNC_008,CA8_T3,,,Discharging capacitors,156,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_008,CA8_T3,,,Boundary scan tests,34,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_009,C911,CR91,CA9,Power up UUT,63,10,100,CAPACITOR_LOAD,Pass
2025/5/30,Line3,CNC_009,C911,CR91,CA9,Contact Test,50,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_009,C911,CR91,CA9,Analog tests,31,10,100,CAPACITOR_LOAD,Voltage
2025/5/31,Line3,CNC_009,C921,CR92,CA9,Testjet,21,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_009,C921,CR92,CA9,Analog tests,41,10,100,CAPACITOR_LOAD,Voltage
2025/5/31,Line3,CNC_009,C921,CR92,CA9,Discharging capacitors,48,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_009,C931,CR93,CA9,FrameScan,58,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_009,C931,CR93,CA9,Boundary scan tests,10,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_009,C931,CR93,CA9,Power up UUT,119,10,100,CAPACITOR_LOAD,Failed
2025/5/30,Line3,CNC_009,C931,CR93,CA9,Discharging capacitors,54,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_009,CR91,,CA9,Boundary scan tests,130,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line3,CNC_009,CR91,,CA9,Discharging capacitors,88,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line3,CNC_009,CR91,,CA9,Contact Test,6,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_009,CR91,,CA9,Power up UUT,11,10,100,CIRCUIT_LOAD,Pass
2025/5/30,Line3,CNC_009,CR92,,CA9,Analog tests,31,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line3,CNC_009,CR92,,CA9,FrameScan,53,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_009,CR92,,CA9,Contact Test,46,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_009,CR92,,CA9,Boundary scan tests,6,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line3,CNC_009,CR93,,CA9,Power up UUT,140,10,100,CIRCUIT_LOAD,Failed
2025/5/30,Line3,CNC_009,CR93,,CA9,Discharging capacitors,50,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_009,CR93,,CA9,Analog tests,157,10,100,CIRCUIT_LOAD,Voltage
2025/5/30,Line3,CNC_009,CA9_T1,,,Power up UUT,30,10,100,CASE_LOAD,Pass
2025/5/31,Line3,CNC_009,CA9_T1,,,Boundary scan tests,50,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_009,CA9_T1,,,Contact Test,152,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_009,CA9_T2,,,Boundary scan tests,12,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_009,CA9_T2,,,Discharging capacitors,4,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_009,CA9_T2,,,Power up UUT,70,10,100,CASE_LOAD,Pass
2025/5/29,Line3,CNC_009,CA9_T3,,,Shorts testing,57,10,100,CASE_LOAD,Pass
2025/6/1,Line3,CNC_009,CA9_T3,,,Analog tests,100,10,100,CASE_LOAD,Voltage
2025/5/31,Line3,CNC_009,CA9_T3,,,Power up UUT,57,10,100,CASE_LOAD,Pass
2025/5/28,Line3,CNC_009,CA9_T3,,,Discharging capacitors,50,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_010,C1011,CR101,CA10,Contact Test,92,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_010,C1011,CR101,CA10,Testjet,4,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_010,C1011,CR101,CA10,Shorts testing,58,10,100,CAPACITOR_LOAD,Pass
2025/5/30,Line1,CNC_010,C1021,CR102,CA10,Boundary scan tests,30,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_010,C1021,CR102,CA10,Power up UUT,48,10,100,CAPACITOR_LOAD,Pass
2025/5/29,Line1,CNC_010,C1021,CR102,CA10,Discharging capacitors,70,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_010,C1031,CR103,CA10,Contact Test,127,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_010,C1031,CR103,CA10,FrameScan,49,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_010,C1031,CR103,CA10,Discharging capacitors,35,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_010,CR101,,CA10,Contact Test,2,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_010,CR101,,CA10,Powered analog,4,10,100,CIRCUIT_LOAD,Voltage
2025/5/31,Line1,CNC_010,CR101,,CA10,Power up UUT,57,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line1,CNC_010,CR102,,CA10,Boundary scan tests,116,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_010,CR102,,CA10,Contact Test,11,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_010,CR102,,CA10,Discharging capacitors,8,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_010,CR102,,CA10,FrameScan,95,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_010,CR103,,CA10,Analog tests,104,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line1,CNC_010,CR103,,CA10,Discharging capacitors,17,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_010,CR103,,CA10,Boundary scan tests,41,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_010,CR103,,CA10,Contact Test,43,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_010,CA10_T1,,,Power up UUT,60,10,100,CASE_LOAD,Pass
2025/5/30,Line1,CNC_010,CA10_T1,,,Powered analog,47,10,100,CASE_LOAD,Voltage
2025/5/31,Line1,CNC_010,CA10_T1,,,Analog tests,7,10,100,CASE_LOAD,Voltage
2025/5/28,Line1,CNC_010,CA10_T2,,,Power up UUT,53,10,100,CASE_LOAD,Pass
2025/5/31,Line1,CNC_010,CA10_T2,,,Boundary scan tests,76,10,100,CASE_LOAD,farad
2025/6/1,Line1,CNC_010,CA10_T2,,,Discharging capacitors,22,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_010,CA10_T2,,,Testjet,28,10,100,CASE_LOAD,farad
2025/6/1,Line1,CNC_010,CA10_T3,,,Discharging capacitors,48,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_010,CA10_T3,,,Testjet,65,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_010,CA10_T3,,,Power up UUT,10,10,100,CASE_LOAD,Pass
2025/5/31,Line2,CNC_011,C1111,CR111,CA11,Contact Test,142,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_011,C1111,CR111,CA11,Boundary scan tests,71,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_011,C1111,CR111,CA11,FrameScan,37,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_011,C1121,CR112,CA11,Powered analog,46,10,100,CAPACITOR_LOAD,Voltage
2025/5/30,Line2,CNC_011,C1121,CR112,CA11,Discharging capacitors,74,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line2,CNC_011,C1121,CR112,CA11,Boundary scan tests,49,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_011,C1131,CR113,CA11,Discharging capacitors,42,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line2,CNC_011,C1131,CR113,CA11,Boundary scan tests,68,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line2,CNC_011,C1131,CR113,CA11,Contact Test,22,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_011,CR111,,CA11,Discharging capacitors,51,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_011,CR111,,CA11,Boundary scan tests,32,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_011,CR111,,CA11,Analog tests,149,10,100,CIRCUIT_LOAD,Voltage
2025/5/30,Line2,CNC_011,CR112,,CA11,Contact Test,145,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line2,CNC_011,CR112,,CA11,Power up UUT,78,10,100,CIRCUIT_LOAD,Pass
2025/5/28,Line2,CNC_011,CR112,,CA11,Boundary scan tests,116,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_011,CR113,,CA11,Contact Test,35,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line2,CNC_011,CR113,,CA11,Boundary scan tests,51,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line2,CNC_011,CR113,,CA11,Powered analog,10,10,100,CIRCUIT_LOAD,Voltage
2025/5/30,Line2,CNC_011,CR113,,CA11,Power up UUT,15,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line2,CNC_011,CA11_T1,,,Boundary scan tests,5,10,100,CASE_LOAD,farad
2025/6/1,Line2,CNC_011,CA11_T1,,,Powered analog,25,10,100,CASE_LOAD,Voltage
2025/5/28,Line2,CNC_011,CA11_T1,,,Testjet,41,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_011,CA11_T2,,,Contact Test,30,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_011,CA11_T2,,,Analog tests,25,10,100,CASE_LOAD,Voltage
2025/5/30,Line2,CNC_011,CA11_T2,,,Power up UUT,53,10,100,CASE_LOAD,Pass
2025/5/28,Line2,CNC_011,CA11_T2,,,Powered analog,146,10,100,CASE_LOAD,Voltage
2025/5/28,Line2,CNC_011,CA11_T3,,,Power up UUT,142,10,100,CASE_LOAD,Failed
2025/5/29,Line2,CNC_011,CA11_T3,,,Boundary scan tests,41,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_011,CA11_T3,,,Powered analog,10,10,100,CASE_LOAD,Voltage
2025/5/30,Line2,CNC_011,CA11_T3,,,Analog tests,142,10,100,CASE_LOAD,Voltage
2025/5/30,Line3,CNC_012,C1211,CR121,CA12,Power up UUT,13,10,100,CAPACITOR_LOAD,Pass
2025/5/31,Line3,CNC_012,C1211,CR121,CA12,Contact Test,61,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_012,C1211,CR121,CA12,Boundary scan tests,73,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_012,C1221,CR122,CA12,Power up UUT,55,10,100,CAPACITOR_LOAD,Pass
2025/5/29,Line3,CNC_012,C1221,CR122,CA12,Contact Test,74,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_012,C1221,CR122,CA12,Testjet,35,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_012,C1231,CR123,CA12,Discharging capacitors,75,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_012,C1231,CR123,CA12,Testjet,49,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_012,C1231,CR123,CA12,Boundary scan tests,37,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_012,C1231,CR123,CA12,Shorts testing,78,10,100,CAPACITOR_LOAD,Pass
2025/5/30,Line3,CNC_012,CR121,,CA12,Boundary scan tests,35,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_012,CR121,,CA12,Power up UUT,50,10,100,CIRCUIT_LOAD,Pass
2025/6/1,Line3,CNC_012,CR121,,CA12,Contact Test,49,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_012,CR122,,CA12,Power up UUT,36,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line3,CNC_012,CR122,,CA12,Analog tests,33,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line3,CNC_012,CR122,,CA12,Discharging capacitors,143,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_012,CR122,,CA12,Contact Test,6,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_012,CR123,,CA12,Contact Test,46,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line3,CNC_012,CR123,,CA12,Discharging capacitors,17,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_012,CR123,,CA12,Powered analog,94,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line3,CNC_012,CR123,,CA12,Boundary scan tests,129,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_012,CA12_T1,,,Power up UUT,59,10,100,CASE_LOAD,Pass
2025/5/31,Line3,CNC_012,CA12_T1,,,Discharging capacitors,56,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_012,CA12_T1,,,Testjet,2,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_012,CA12_T1,,,Boundary scan tests,129,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_012,CA12_T2,,,Power up UUT,10,10,100,CASE_LOAD,Pass
2025/6/1,Line3,CNC_012,CA12_T2,,,Boundary scan tests,140,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_012,CA12_T2,,,Discharging capacitors,117,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_012,CA12_T2,,,Contact Test,1,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_012,CA12_T3,,,Boundary scan tests,73,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_012,CA12_T3,,,Analog tests,34,10,100,CASE_LOAD,Voltage
2025/5/31,Line3,CNC_012,CA12_T3,,,Powered analog,151,10,100,CASE_LOAD,Voltage
2025/5/29,Line1,CNC_013,C1311,CR131,CA13,Shorts testing,26,10,100,CAPACITOR_LOAD,Pass
2025/5/31,Line1,CNC_013,C1311,CR131,CA13,Power up UUT,2,10,100,CAPACITOR_LOAD,Failed
2025/5/28,Line1,CNC_013,C1311,CR131,CA13,Discharging capacitors,36,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_013,C1311,CR131,CA13,Contact Test,105,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_013,C1321,CR132,CA13,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_013,C1321,CR132,CA13,FrameScan,71,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_013,C1321,CR132,CA13,Analog tests,142,10,100,CAPACITOR_LOAD,Voltage
2025/5/30,Line1,CNC_013,C1331,CR133,CA13,Testjet,2,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_013,C1331,CR133,CA13,Discharging capacitors,16,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_013,C1331,CR133,CA13,Boundary scan tests,46,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_013,CR131,,CA13,Power up UUT,1,10,100,CIRCUIT_LOAD,Failed
2025/5/28,Line1,CNC_013,CR131,,CA13,Powered analog,37,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line1,CNC_013,CR131,,CA13,Discharging capacitors,10,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_013,CR132,,CA13,Analog tests,120,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line1,CNC_013,CR132,,CA13,Power up UUT,24,10,100,CIRCUIT_LOAD,Pass
2025/6/1,Line1,CNC_013,CR132,,CA13,Contact Test,70,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_013,CR133,,CA13,Contact Test,8,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_013,CR133,,CA13,Power up UUT,44,10,100,CIRCUIT_LOAD,Pass
2025/5/28,Line1,CNC_013,CR133,,CA13,Discharging capacitors,73,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_013,CR133,,CA13,Analog tests,63,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line1,CNC_013,CA13_T1,,,Contact Test,54,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_013,CA13_T1,,,Boundary scan tests,115,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_013,CA13_T1,,,Discharging capacitors,5,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_013,CA13_T2,,,Analog tests,4,10,100,CASE_LOAD,Voltage
2025/5/30,Line1,CNC_013,CA13_T2,,,Boundary scan tests,157,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_013,CA13_T2,,,Contact Test,1,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_013,CA13_T3,,,Discharging capacitors,39,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_013,CA13_T3,,,Boundary scan tests,5,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_013,CA13_T3,,,Contact Test,54,10,100,CASE_LOAD,farad
2025/5/31,Line2,CNC_014,C1411,CR141,CA14,Discharging capacitors,12,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_014,C1411,CR141,CA14,Testjet,60,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_014,C1411,CR141,CA14,Power up UUT,50,10,100,CAPACITOR_LOAD,Pass
2025/5/31,Line2,CNC_014,C1411,CR141,CA14,Powered analog,69,10,100,CAPACITOR_LOAD,Voltage
2025/5/30,Line2,CNC_014,C1421,CR142,CA14,Testjet,63,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_014,C1421,CR142,CA14,FrameScan,37,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_014,C1421,CR142,CA14,Power up UUT,10,10,100,CAPACITOR_LOAD,Pass
2025/5/28,Line2,CNC_014,C1431,CR143,CA14,Shorts testing,41,10,100,CAPACITOR_LOAD,Pass
2025/5/28,Line2,CNC_014,C1431,CR143,CA14,Discharging capacitors,10,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_014,C1431,CR143,CA14,Boundary scan tests,13,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_014,C1431,CR143,CA14,Contact Test,33,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line2,CNC_014,CR141,,CA14,Boundary scan tests,11,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_014,CR141,,CA14,Contact Test,37,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line2,CNC_014,CR141,,CA14,Analog tests,55,10,100,CIRCUIT_LOAD,Voltage
2025/5/30,Line2,CNC_014,CR142,,CA14,Contact Test,31,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line2,CNC_014,CR142,,CA14,Discharging capacitors,10,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_014,CR142,,CA14,Power up UUT,35,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line2,CNC_014,CR143,,CA14,Contact Test,51,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_014,CR143,,CA14,Discharging capacitors,10,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_014,CR143,,CA14,Boundary scan tests,18,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_014,CA14_T1,,,Discharging capacitors,10,10,100,CASE_LOAD,farad
2025/6/1,Line2,CNC_014,CA14_T1,,,Boundary scan tests,33,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_014,CA14_T1,,,Testjet,23,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_014,CA14_T2,,,Power up UUT,10,10,100,CASE_LOAD,Pass
2025/6/1,Line2,CNC_014,CA14_T2,,,Boundary scan tests,28,10,100,CASE_LOAD,farad
2025/6/1,Line2,CNC_014,CA14_T2,,,Discharging capacitors,68,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_014,CA14_T2,,,Contact Test,23,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_014,CA14_T3,,,Contact Test,53,10,100,CASE_LOAD,farad
2025/6/1,Line2,CNC_014,CA14_T3,,,Discharging capacitors,144,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_014,CA14_T3,,,Boundary scan tests,92,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_014,CA14_T3,,,Power up UUT,10,10,100,CASE_LOAD,Pass
2025/5/31,Line3,CNC_015,C1511,CR151,CA15,Contact Test,38,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_015,C1511,CR151,CA15,Power up UUT,144,10,100,CAPACITOR_LOAD,Failed
2025/5/28,Line3,CNC_015,C1511,CR151,CA15,Testjet,21,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_015,C1521,CR152,CA15,Boundary scan tests,15,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_015,C1521,CR152,CA15,Contact Test,43,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_015,C1521,CR152,CA15,Power up UUT,42,10,100,CAPACITOR_LOAD,Pass
2025/5/28,Line3,CNC_015,C1531,CR153,CA15,Boundary scan tests,8,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_015,C1531,CR153,CA15,Contact Test,18,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_015,C1531,CR153,CA15,Analog tests,125,10,100,CAPACITOR_LOAD,Voltage
2025/5/30,Line3,CNC_015,CR151,,CA15,Contact Test,33,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_015,CR151,,CA15,Analog tests,19,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line3,CNC_015,CR151,,CA15,Boundary scan tests,53,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line3,CNC_015,CR152,,CA15,Analog tests,29,10,100,CIRCUIT_LOAD,Voltage
2025/5/29,Line3,CNC_015,CR152,,CA15,FrameScan,59,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line3,CNC_015,CR152,,CA15,Discharging capacitors,50,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_015,CR153,,CA15,Shorts testing,73,10,100,CIRCUIT_LOAD,Pass
2025/5/29,Line3,CNC_015,CR153,,CA15,Contact Test,8,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_015,CR153,,CA15,Discharging capacitors,34,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_015,CR153,,CA15,Power up UUT,55,10,100,CIRCUIT_LOAD,Pass
2025/5/28,Line3,CNC_015,CA15_T1,,,Power up UUT,22,10,100,CASE_LOAD,Pass
2025/5/31,Line3,CNC_015,CA15_T1,,,Powered analog,39,10,100,CASE_LOAD,Voltage
2025/5/31,Line3,CNC_015,CA15_T1,,,Boundary scan tests,72,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_015,CA15_T1,,,Contact Test,109,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_015,CA15_T2,,,Discharging capacitors,35,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_015,CA15_T2,,,Contact Test,4,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_015,CA15_T2,,,Boundary scan tests,28,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_015,CA15_T3,,,Boundary scan tests,125,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_015,CA15_T3,,,Powered analog,6,10,100,CASE_LOAD,Voltage
2025/5/31,Line3,CNC_015,CA15_T3,,,Contact Test,82,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_015,CA15_T3,,,Discharging capacitors,26,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_016,C1611,CR161,CA16,Discharging capacitors,20,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_016,C1611,CR161,CA16,Contact Test,31,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_016,C1611,CR161,CA16,Power up UUT,51,10,100,CAPACITOR_LOAD,Pass
2025/5/30,Line1,CNC_016,C1621,CR162,CA16,Discharging capacitors,63,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_016,C1621,CR162,CA16,Power up UUT,82,10,100,CAPACITOR_LOAD,Pass
2025/5/28,Line1,CNC_016,C1621,CR162,CA16,Analog tests,46,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line1,CNC_016,C1631,CR163,CA16,Boundary scan tests,8,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_016,C1631,CR163,CA16,Discharging capacitors,102,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_016,C1631,CR163,CA16,Contact Test,107,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_016,C1631,CR163,CA16,Testjet,33,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_016,CR161,,CA16,Powered analog,26,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line1,CNC_016,CR161,,CA16,Discharging capacitors,30,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_016,CR161,,CA16,Contact Test,6,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_016,CR161,,CA16,Boundary scan tests,49,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_016,CR162,,CA16,Boundary scan tests,42,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_016,CR162,,CA16,Discharging capacitors,80,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_016,CR162,,CA16,Contact Test,7,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_016,CR162,,CA16,Power up UUT,68,10,100,CIRCUIT_LOAD,Pass
2025/6/1,Line1,CNC_016,CR163,,CA16,Contact Test,72,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_016,CR163,,CA16,Power up UUT,53,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line1,CNC_016,CR163,,CA16,Boundary scan tests,158,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_016,CA16_T1,,,Power up UUT,25,10,100,CASE_LOAD,Pass
2025/5/29,Line1,CNC_016,CA16_T1,,,Contact Test,38,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_016,CA16_T1,,,Boundary scan tests,10,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_016,CA16_T1,,,Discharging capacitors,38,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_016,CA16_T2,,,Discharging capacitors,149,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_016,CA16_T2,,,Analog tests,46,10,100,CASE_LOAD,Voltage
2025/5/29,Line1,CNC_016,CA16_T2,,,FrameScan,127,10,100,CASE_LOAD,farad
